#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
7595798735932,-1.2733087540,2.3136961460,1.4468368292,-0.1286624819,0.0897878259,0.6302440166,-0.7603803277
7595815402598,-1.2844256163,2.3206462860,1.4489487410,-0.1530448049,0.1174763963,0.6254196763,-0.7560614944
7595832069264,-1.2966871262,2.3284645081,1.4516495466,-0.1837267131,0.1491362751,0.6221981645,-0.7462394238
7595848735930,-1.3096132278,2.3403608799,1.4541065693,-0.2189934552,0.1821604073,0.6204897761,-0.7306527495
7595865402596,-1.3123798370,2.3542404175,1.4621630907,-0.2583290637,0.2157640308,0.6186634302,-0.7099075913
7595882069262,-1.3238835335,2.3712520599,1.4659638405,-0.2996223867,0.2517575324,0.6141873598,-0.6852880716
7595898735928,-1.3309220076,2.3916211128,1.4697343111,-0.3412817121,0.2894998193,0.6037763953,-0.6596751809
7595915402594,-1.3394482136,2.4115438461,1.4751477242,-0.3821001947,0.3278456032,0.5856436491,-0.6352473497
7595932069260,-1.3465280533,2.4316899776,1.4787025452,-0.4206009209,0.3648114502,0.5608479381,-0.6127461195
7595948735926,-1.3512153625,2.4514908791,1.4849715233,-0.4569968581,0.3995911479,0.5317394137,-0.5905380845
7595965402592,-1.3548104763,2.4697813988,1.4888615608,-0.4912174046,0.4298724234,0.4999536872,-0.5691773295
7595982069258,-1.3566055298,2.4878325462,1.4946526289,-0.5231100321,0.4545362592,0.4667287469,-0.5494704843
7595998735924,-1.3569467068,2.5041966438,1.4998751879,-0.5512516499,0.4737977386,0.4336816669,-0.5325025320
7596015402590,-1.3562253714,2.5196638107,1.5020502806,-0.5759994984,0.4901295602,0.4008474648,-0.5170295835
7596032069256,-1.3546622992,2.5328414440,1.5043251514,-0.5971962214,0.5036435127,0.3695849180,-0.5030985475
7596048735922,-1.3525693417,2.5452163219,1.5034495592,-0.6155933738,0.5136311054,0.3413074613,-0.4906508625
7596065402588,-1.3507925272,2.5552012920,1.5021142960,-0.6318822503,0.5196072459,0.3183923662,-0.4789164960
7596082069254,-1.3489513397,2.5639376640,1.4987213612,-0.6461281180,0.5240066051,0.3014395237,-0.4659099877
7596098735920,-1.3477504253,2.5743756294,1.4879618883,-0.6579764485,0.5290268064,0.2894591689,-0.4510132968
7596115402586,-1.3462076187,2.5800733566,1.4807996750,-0.6666027904,0.5345950127,0.2824905515,-0.4359474778
7596132069252,-1.3465847969,2.5822460651,1.4823429585,-0.6718931198,0.5388839245,0.2816557586,-0.4228881598
7596148735918,-1.3476988077,2.5841655731,1.4779208899,-0.6731639504,0.5405219197,0.2866789401,-0.4153345823
7596165402584,-1.3527549505,2.5886561871,1.4768185616,-0.6696556807,0.5432978272,0.2919202447,-0.4137293398
7596182069250,-1.3546717167,2.5861635208,1.4747831821,-0.6604337692,0.5509318709,0.2945609987,-0.4165770113
7596198735916,-1.3588736057,2.5851850510,1.4737982750,-0.6478960514,0.5590066314,0.2993111312,-0.4220853448
7596215402582,-1.3615078926,2.5793728828,1.4745969772,-0.6361959577,0.5593291521,0.3122200370,-0.4300297499
7596232069248,-1.3638824224,2.5726585388,1.4767310619,-0.6266582012,0.5530738831,0.3311841190,-0.4378665984
7596248735914,-1.3659037352,2.5644450188,1.4805356264,-0.6173309088,0.5438966155,0.3523709178,-0.4459994435
7596265402580,-1.3675222397,2.5543119907,1.4857894182,-0.6071951389,0.5326372981,0.3726721406,-0.4568673074
7596282069246,-1.3690513372,2.5431027412,1.4903712273,-0.5943618417,0.5215083957,0.3900790513,-0.4718075395
7596298735912,-1.3711928129,2.5289311409,1.4960691929,-0.5785399675,0.5105698109,0.4048035145,-0.4906571209
7596315402578,-1.3723927736,2.5149009228,1.5004297495,-0.5605778694,0.4986740053,0.4183484912,-0.5119204521
7596332069244,-1.3752651215,2.4964325428,1.5018837452,-0.5412714481,0.4841171801,0.4330515265,-0.5339691639
7596348735910,-1.3756541014,2.4809193611,1.5051138401,-0.5219480395,0.4667087197,0.4490031600,-0.5551135540
7596365402576,-1.3772644997,2.4623570442,1.5038017035,-0.5029248595,0.4465479553,0.4662772715,-0.5746722221
7596382069242,-1.3765203953,2.4466633797,1.5044865608,-0.4840788245,0.4245079458,0.4839150608,-0.5926961303
7596398735908,-1.3770949841,2.4290730953,1.5001959801,-0.4650526345,0.4013255835,0.5018033385,-0.6089817882
7596415402574,-1.3751558065,2.4140269756,1.4968286753,-0.4460270405,0.3787762225,0.5186704397,-0.6233535409
7596432069240,-1.3728044033,2.3997461796,1.4917458296,-0.4266376197,0.3574268222,0.5346683264,-0.6358908415
7596448735906,-1.3702684641,2.3864669800,1.4855855703,-0.4077988863,0.3373753428,0.5494462848,-0.6465194821
7596465402572,-1.3679031134,2.3749079704,1.4786093235,-0.3898958266,0.3197553456,0.5634801984,-0.6543920636
7596482069238,-1.3660652637,2.3654069901,1.4720468521,-0.3742120862,0.3046468794,0.5760519505,-0.6597890854
7596498735904,-1.3652433157,2.3577692509,1.4674353600,-0.3636666238,0.2937743962,0.5846580863,-0.6630378962
7596515402570,-1.3657435179,2.3537991047,1.4633387327,-0.3591743410,0.2883189023,0.5872960687,-0.6655458212
7596532069236,-1.3686485291,2.3510873318,1.4627550840,-0.3620582819,0.2904397249,0.5846481323,-0.6653913856
7596548735902,-1.3723638058,2.3544073105,1.4603601694,-0.3716404140,0.2996868193,0.5800160170,-0.6600409150
7596565402568,-1.3762485981,2.3449101448,1.4620145559,-0.3888534009,0.3142461777,0.5752594471,-0.6473949552
7596582069234,-1.3811477423,2.3547866344,1.4628517628,-0.4111294746,0.3327312469,0.5698590875,-0.6289076209
7596598735900,-1.3820741177,2.3510544300,1.4681205750,-0.4378767610,0.3537896574,0.5633069277,-0.6047999263
7596615402566,-1.3855562210,2.3662736416,1.4718333483,-0.4658108354,0.3789860308,0.5525174141,-0.5780276656
7596632069232,-1.3854203224,2.3774003983,1.4788031578,-0.4935906231,0.4073271751,0.5360575914,-0.5505422950
7596648735898,-1.3859865665,2.3950114250,1.4841843843,-0.5197243094,0.4378511310,0.5138984323,-0.5235298276
7596665402564,-1.3828017712,2.4020898342,1.4900540113,-0.5427227020,0.4679740965,0.4878969491,-0.4984068274
7596682069230,-1.3806517124,2.4177758694,1.4957342148,-0.5620669127,0.4962269366,0.4599443376,-0.4757010043
7596698735896,-1.3773933649,2.4309499264,1.5005418062,-0.5784286261,0.5205487013,0.4314701855,-0.4563802779
7596715402562,-1.3745138645,2.4435493946,1.5068305731,-0.5926622152,0.5398817658,0.4036829472,-0.4408171773
7596732069228,-1.3709049225,2.4564321041,1.5108639002,-0.6051187515,0.5538412333,0.3779852986,-0.4292079806
7596748735894,-1.3685331345,2.4672684669,1.5170224905,-0.6168459058,0.5642495751,0.3539130390,-0.4193699658
7596765402560,-1.3655811548,2.4834110737,1.5197107792,-0.6273783445,0.5717659593,0.3321144581,-0.4113161862
7596782069226,-1.3638577461,2.4940297604,1.5241696835,-0.6367621422,0.5763571858,0.3139237761,-0.4047218561
7596798735892,-1.3626983166,2.5110936165,1.5232293606,-0.6445153952,0.5789127350,0.2995962203,-0.3996292353
7596815402558,-1.3620207310,2.5223433971,1.5246382952,-0.6511385441,0.5796758533,0.2891187668,-0.3954831958
7596832069224,-1.3627275229,2.5391299725,1.5239148140,-0.6566623449,0.5802609921,0.2812816799,-0.3911181986
7596848735890,-1.3627210855,2.5507264137,1.5215914249,-0.6613799334,0.5806795359,0.2758073807,-0.3864186704
7596865402556,-1.3656314611,2.5661120415,1.5181027651,-0.6656624675,0.5817433000,0.2719656229,-0.3801371455
7596882069222,-1.3664126396,2.5781490803,1.5129004717,-0.6701799631,0.5823600888,0.2704325914,-0.3722690046
7596898735888,-1.3684237003,2.5917522907,1.5088510513,-0.6758541465,0.5814841390,0.2714650035,-0.3624998331
7596915402554,-1.3707005978,2.6050934792,1.5045931339,-0.6818271875,0.5791158080,0.2734367847,-0.3535093367
7596932069220,-1.3736855984,2.6174890995,1.4991933107,-0.6854304075,0.5780058503,0.2736463845,-0.3481566608
7596948735886,-1.3775166273,2.6292991638,1.4948011637,-0.6846124530,0.5813720226,0.2702307105,-0.3468250334
7596965402552,-1.3814127445,2.6397936344,1.4914107323,-0.6807337403,0.5889939666,0.2632947266,-0.3469345272
7596982069218,-1.3851900101,2.6502861977,1.4901403189,-0.6770136356,0.5969596505,0.2570540011,-0.3452759981
7596998735884,-1.3891856670,2.6643338203,1.4908473492,-0.6774091125,0.6009685993,0.2545097470,-0.3393812478
7597015402550,-1.3920726776,2.6763939857,1.4951752424,-0.6821182370,0.6010223031,0.2548199594,-0.3294754922
7597032069216,-1.3947907686,2.6887068748,1.5009239912,-0.6885755658,0.5995205641,0.2547800839,-0.3186322153
7597048735882,-1.3981062174,2.6997563839,1.5080374479,-0.6959280968,0.5968967676,0.2525390387,-0.3092293441
7597065402548,-1.4017249346,2.7111706734,1.5146771669,-0.7029036283,0.5938214064,0.2478341907,-0.3031192422
7597082069214,-1.4055209160,2.7222828865,1.5195924044,-0.7092340589,0.5910691619,0.2411738485,-0.2990984619
7597098735880,-1.4096894264,2.7328653336,1.5239478350,-0.7148676515,0.5883889198,0.2342758626,-0.2964425087
7597115402546,-1.4136310816,2.7431375980,1.5254590511,-0.7192764878,0.5863763690,0.2279607803,-0.2946842909
7597132069212,-1.4177486897,2.7524850368,1.5252074003,-0.7212350965,0.5864210129,0.2231828868,-0.2934629917
7597148735878,-1.4220058918,2.7608332634,1.5227578878,-0.7205843925,0.5891224146,0.2191085964,-0.2927212417
7597165402544,-1.4265193939,2.7680521011,1.5184088945,-0.7178292274,0.5938239694,0.2161201984,-0.2922105491
7597182069210,-1.4311012030,2.7747886181,1.5144640207,-0.7142479420,0.5985896587,0.2171086669,-0.2905230522
7597198735876,-1.4355243444,2.7809069157,1.5114308596,-0.7118703723,0.6005280614,0.2241169661,-0.2870142758
7597215402542,-1.4399622679,2.7865333557,1.5094183683,-0.7097375393,0.6010406613,0.2332864702,-0.2839006484
7597215402542,-1.4399622679,2.7865333557,1.5094183683,-0.7097375393,0.6010406613,0.2332864702,-0.2839006484
7597248735874,-1.4508776665,2.7915818691,1.5117144585,-0.6988512874,0.6010503769,0.2506733239,-0.2958179116
7597265402540,-1.4575636387,2.7929003239,1.5150427818,-0.6904634237,0.6018984318,0.2548848689,-0.3098616302
7597282069206,-1.4643970728,2.7927174568,1.5169756413,-0.6786477566,0.6043239236,0.2562434375,-0.3294994831
7597298735872,-1.4701185226,2.7925033569,1.5170948505,-0.6672515869,0.6049899459,0.2607668042,-0.3475100398
7597315402538,-1.4761508703,2.7918806076,1.5187125206,-0.6591140032,0.6013396978,0.2706403434,-0.3615435958
7597332069204,-1.4794477224,2.7942996025,1.5183187723,-0.6546456814,0.5955321193,0.2819800377,-0.3704976141
7597348735870,-1.4847564697,2.7933988571,1.5187916756,-0.6512617469,0.5912513733,0.2914555073,-0.3759450316
7597365402536,-1.4890310764,2.7908337116,1.5189386606,-0.6468565464,0.5916072726,0.2999579608,-0.3763018250
7597382069202,-1.4933588505,2.7892167568,1.5178831816,-0.6436383724,0.5903483629,0.3106628954,-0.3751103580
7597398735868,-1.4982757568,2.7840902805,1.5185937881,-0.6385142207,0.5917402506,0.3158711791,-0.3773188591
7597415402534,-1.5038340092,2.7776341438,1.5169337988,-0.6289841533,0.6000476480,0.3096114993,-0.3853086829
7597432069200,-1.5095525980,2.7698161602,1.5149224997,-0.6164246798,0.6116741300,0.3003968894,-0.3945101798
7597448735866,-1.5144922733,2.7627701759,1.5133191347,-0.6079102755,0.6169545054,0.2995599210,-0.4000964165
7597465402532,-1.5189577341,2.7571079731,1.5127629042,-0.6067502499,0.6155396700,0.3075377047,-0.3979779184
7597482069198,-1.5221589804,2.7517127991,1.5132855177,-0.6088500619,0.6126928926,0.3206857741,-0.3886773586
7597498735864,-1.5248829126,2.7474274635,1.5132843256,-0.6124036312,0.6081945896,0.3335708976,-0.3792003989
7597515402530,-1.5274788141,2.7432670593,1.5133249760,-0.6152846217,0.6053274274,0.3414044380,-0.3720870018
7597532069196,-1.5297970772,2.7356405258,1.5176184177,-0.6167971492,0.6052286029,0.3411439955,-0.3699759841
7597548735862,-1.5328453779,2.7311151028,1.5178005695,-0.6166715622,0.6075905561,0.3342148960,-0.3726291656
7597565402528,-1.5356317759,2.7265882492,1.5165655613,-0.6151369214,0.6117194295,0.3242381215,-0.3771956861
7597582069194,-1.5387054682,2.7229256630,1.5148092508,-0.6143504381,0.6151443124,0.3145419359,-0.3810982406
7597598735860,-1.5413233042,2.7202117443,1.5102055073,-0.6158143282,0.6171215773,0.3056637347,-0.3827587068
7597615402526,-1.5444906950,2.7189605236,1.5043103695,-0.6185777783,0.6186987758,0.2985268533,-0.3813880682
7597632069192,-1.5478584766,2.7184755802,1.4957152605,-0.6205171347,0.6226370931,0.2923875153,-0.3765547872
7597648735858,-1.5515810251,2.7183449268,1.4842232466,-0.6218975186,0.6288204789,0.2853511274,-0.3693324625
7597665402524,-1.5558521748,2.7173750401,1.4687620401,-0.6221145988,0.6379274726,0.2765188515,-0.3599473536
7597682069190,-1.5614185333,2.7154331207,1.4505115747,-0.6200513244,0.6506857872,0.2665490508,-0.3479918242
7597698735856,-1.5663173199,2.7124328613,1.4289218187,-0.6119879484,0.6690421700,0.2597168684,-0.3322679400
7597715402522,-1.5700689554,2.7077589035,1.4036962986,-0.5987812877,0.6919342279,0.2551041543,-0.3124292493
7597732069188,-1.5755674839,2.7021467686,1.3822377920,-0.5878992677,0.7096984386,0.2558971941,-0.2919236124
7597748735854,-1.5786014795,2.6961488724,1.3583527803,-0.5783993006,0.7258821130,0.2573846877,-0.2688926160
7597765402520,-1.5823274851,2.6896305084,1.3381818533,-0.5658907890,0.7408354282,0.2636765242,-0.2478034198
7597782069186,-1.5848590136,2.6826341152,1.3190251589,-0.5586066842,0.7470271587,0.2764020264,-0.2313287854
7597798735852,-1.5885860920,2.6776492596,1.3051553965,-0.5531588793,0.7498263717,0.2897308171,-0.2187058628
7597815402518,-1.5915385485,2.6725342274,1.2934083939,-0.5483464599,0.7529870272,0.2984043062,-0.2080444396
7597832069184,-1.5943278074,2.6669001579,1.2863715887,-0.5462276936,0.7544790506,0.3036313951,-0.2005152851
7597848735850,-1.5970425606,2.6627538204,1.2821483612,-0.5464181900,0.7558267713,0.3028212488,-0.1960930675
7597865402516,-1.6004463434,2.6582798958,1.2829122543,-0.5481006503,0.7563592196,0.2994965315,-0.1944451630
7597882069182,-1.6018550396,2.6546289921,1.2834913731,-0.5505223274,0.7563275695,0.2960923612,-0.1929360032
7597898735848,-1.6052261591,2.6512660980,1.2899615765,-0.5531035066,0.7557042837,0.2938020229,-0.1914943308
7597915402514,-1.6080986261,2.6483483315,1.2970665693,-0.5571935773,0.7537341714,0.2920320034,-0.1901003122
7597932069180,-1.6121008396,2.6466059685,1.3073483706,-0.5622371435,0.7506626248,0.2911386788,-0.1887735575
7597948735846,-1.6144602299,2.6449053288,1.3176069260,-0.5675671697,0.7469636202,0.2911915183,-0.1874025315
7597965402512,-1.6190603971,2.6446104050,1.3292998075,-0.5732149482,0.7425975800,0.2921462059,-0.1860727072
7597982069178,-1.6238774061,2.6445944309,1.3408490419,-0.5780733824,0.7384517789,0.2936271429,-0.1852113307
7597998735844,-1.6289998293,2.6455447674,1.3518300056,-0.5819654465,0.7351593971,0.2946906686,-0.1844259202
7598015402510,-1.6341650486,2.6468491554,1.3618723154,-0.5853904486,0.7323024869,0.2951868474,-0.1841614246
7598032069176,-1.6397898197,2.6488957405,1.3706101179,-0.5895006657,0.7289409637,0.2947935760,-0.1850157827
7598048735842,-1.6455618143,2.6514916420,1.3776235580,-0.5949338675,0.7241668701,0.2941172123,-0.1874314547
7598065402508,-1.6495877504,2.6536405087,1.3816702366,-0.6014045477,0.7184216976,0.2934218943,-0.1899656057
7598082069174,-1.6542831659,2.6562848091,1.3842744827,-0.6073111296,0.7128208280,0.2938984632,-0.1915331781
7598098735840,-1.6583689451,2.6594202518,1.3843648434,-0.6121206880,0.7082923651,0.2949134111,-0.1914653331
7598115402506,-1.6616953611,2.6621930599,1.3825824261,-0.6157636046,0.7048408389,0.2962667048,-0.1904201955
7598132069172,-1.6642032862,2.6652886868,1.3780087233,-0.6178983450,0.7025613189,0.2978083193,-0.1895230114
7598148735838,-1.6661685705,2.6684596539,1.3716170788,-0.6189884543,0.7016171813,0.2983905971,-0.1885466278
7598165402504,-1.6680599451,2.6718087196,1.3650479317,-0.6193874478,0.7014105320,0.2981701493,-0.1883550584
7598182069170,-1.6694428921,2.6755161285,1.3575570583,-0.6180192232,0.7027949095,0.2978864312,-0.1881381273
7598198735836,-1.6702919006,2.6797158718,1.3519914150,-0.6142072082,0.7063154578,0.2974987626,-0.1880508810
7598215402502,-1.6709841490,2.6838560104,1.3477708101,-0.6119756699,0.7092491984,0.2945578992,-0.1889146119
7598232069168,-1.6714544296,2.6893966198,1.3472632170,-0.6139677763,0.7082126141,0.2905582190,-0.1925023496
7598248735834,-1.6714844704,2.6952078342,1.3510754108,-0.6177620888,0.7043862343,0.2898694277,-0.1954205930
7598265402500,-1.6695511341,2.7013885975,1.3590952158,-0.6227552295,0.6984249949,0.2917757928,-0.1981062293
7598282069166,-1.6676000357,2.7084751129,1.3719969988,-0.6283571720,0.6903888583,0.2944133878,-0.2045799792
7598298735832,-1.6615715027,2.7158088684,1.3891956806,-0.6341631413,0.6821334958,0.2936226130,-0.2152163982
7598315402498,-1.6570719481,2.7240960598,1.4081960917,-0.6409032941,0.6730830669,0.2876003981,-0.2312799990
7598332069164,-1.6493396759,2.7347183228,1.4281020164,-0.6497400403,0.6636258960,0.2729480267,-0.2508772314
7598348735830,-1.6432294846,2.7456398010,1.4490041733,-0.6607135534,0.6521301270,0.2518055141,-0.2734593749
7598365402496,-1.6335972548,2.7577018738,1.4672813416,-0.6732944846,0.6388861537,0.2264401168,-0.2953386903
7598382069162,-1.6243472099,2.7695600986,1.4840508699,-0.6850545406,0.6254972219,0.2019839734,-0.3140960038
7598398735828,-1.6157881021,2.7822933197,1.4996848106,-0.6966950297,0.6119475961,0.1786273420,-0.3289825916
7598415402494,-1.6067759991,2.7923913002,1.5113381147,-0.7065991759,0.6006457210,0.1592658311,-0.3384936452
7598432069160,-1.5978590250,2.8043878078,1.5201001167,-0.7151232958,0.5902882218,0.1432746500,-0.3458805382
7598448735826,-1.5889369249,2.8150460720,1.5273385048,-0.7231987119,0.5815610290,0.1290396750,-0.3494561911
7598465402492,-1.5812385082,2.8261797428,1.5296287537,-0.7301869988,0.5761185288,0.1143227592,-0.3490642905
7598482069158,-1.5753977299,2.8364691734,1.5299739838,-0.7330545187,0.5761657357,0.1019602492,-0.3467984498
7598498735824,-1.5718876123,2.8455126286,1.5269752741,-0.7325401306,0.5780774355,0.0933635011,-0.3471253514
7598515402490,-1.5714269876,2.8528289795,1.5266458988,-0.7301080823,0.5800506473,0.0827512667,-0.3516193032
7598532069156,-1.5725113153,2.8580543995,1.5228973627,-0.7245674133,0.5842754841,0.0715594441,-0.3584746122
7598548735822,-1.5744692087,2.8628530502,1.5212132931,-0.7202412486,0.5883772969,0.0667408705,-0.3614014089
7598565402488,-1.5756040812,2.8669352531,1.5190336704,-0.7202370167,0.5924076438,0.0705880597,-0.3540189862
7598582069154,-1.5767748356,2.8699016571,1.5189573765,-0.7234173417,0.5967805982,0.0795679986,-0.3379192352
7598598735820,-1.5783240795,2.8720831871,1.5185675621,-0.7286572456,0.5990918279,0.0909907371,-0.3191688359
7598615402486,-1.5817022324,2.8728914261,1.5208237171,-0.7344901562,0.5992183089,0.1032574922,-0.3013308048
7598632069152,-1.5856697559,2.8729267120,1.5235797167,-0.7402946353,0.5967873931,0.1170402914,-0.2865507603
7598648735818,-1.5912038088,2.8715848923,1.5280545950,-0.7461939454,0.5919129848,0.1318058223,-0.2747014463
7598665402484,-1.5971248150,2.8695344925,1.5316704512,-0.7515930533,0.5859491229,0.1464519352,-0.2651861310
